DataFrame,CA,CN,DE,FR,GB,IT,JP,US
1970-12-31,16.01414875,0.94293453,9.39062342,8.43686823,11.7323973,5.51339231,7.36808874,21.11125227
1971-12-31,16.29009027,1.0422397,9.19232375,8.81155982,11.82303629,5.76231823,7.54556103,20.98020348
1972-12-31,17.329425,1.08067664,9.12015412,9.07734214,11.56235418,6.04932145,7.96146247,21.74864198
1973-12-31,17.05995183,1.09819569,9.27568796,9.66668053,11.74552694,6.47143578,8.47295875,22.51058213
1974-12-31,17.12344306,1.09736711,8.81465555,9.26223067,10.98359286,6.52151472,8.31387944,21.50293038
1975-12-31,17.11161334,1.25012409,9.50632118,8.23775277,10.73605364,6.17432544,7.77267069,20.40222407
1976-12-31,16.97924845,1.28528314,9.48803989,9.27004864,10.65454202,6.59231622,8.05971943,21.15761537
1977-12-31,17.15211666,1.3888429,9.91147601,8.78046382,10.76186851,6.36534883,8.21349644,21.53248401
1978-12-31,17.30306507,1.52920111,9.66637223,9.20614423,10.76729499,6.64648996,7.86685725,21.97300469
1979-12-31,18.2093278,1.5426751,9.89868237,9.59821753,11.46539104,6.88000192,8.24734789,21.78043698
1980-12-31,18.02276896,1.49525075,9.96935453,9.13185394,10.28675704,6.89248498,8.11401701,20.78648774
1981-12-31,17.26921369,1.46043182,10.0586725,8.18015518,9.95529665,6.69042164,7.90159205,19.76676417
1982-12-31,16.45944925,1.56673968,10.3662867,7.82140477,9.74046166,6.53799212,7.59990231,18.59049523
1983-12-31,16.0546492,1.62905591,10.09563988,7.52548753,9.6877984,6.38858713,7.41108575,18.57154371
1984-12-31,16.55885484,1.75044806,10.01775877,7.17792325,9.38170291,6.49825168,7.83324828,18.97675027
1985-12-31,16.27010385,1.87105479,10.42527316,7.05828444,9.90013978,6.57561937,7.5806754,18.88231274
1986-12-31,15.45768406,1.93943426,10.5111126,6.74945253,10.03463939,6.47489765,7.53411367,18.72072272
1987-12-31,16.24667458,2.03841069,10.8602336,6.56706621,10.06774667,6.77840613,7.41851842,19.35033442
1988-12-31,16.95682428,2.15090522,10.57946663,6.43551951,10.02074396,6.88301251,8.06669419,20.01041341
1989-12-31,16.92078279,2.15307791,10.62839192,6.71418074,10.19193063,7.21535768,8.3299481,20.07576978
1990-12-31,15.65907038,2.16770308,10.81424893,6.41966819,9.71088168,7.36170458,8.87329284,19.32336817
1991-12-31,15.14925974,2.24590128,11.62264617,6.67062439,9.87080903,7.46837993,8.87163005,19.06223666
1992-12-31,15.46706396,2.31420729,11.06332025,6.21601294,9.66093,7.40416893,9.04657924,19.14555576
1993-12-31,15.45706339,2.44280066,10.81424893,6.08832236,9.45469583,7.24801299,8.9121798,19.36346258
1994-12-31,15.6965288,2.56599389,10.62839192,5.69879865,9.4483999,7.16667249,9.38945209,19.37655644
1995-12-31,15.93322368,2.75575497,10.57946663,5.86337915,9.27484624,7.57303327,9.43444418,19.29565986
1996-12-31,16.15737155,2.84430958,10.8602336,6.28052423,9.48023106,7.48906561,9.57950789,19.52789051
1997-12-31,16.51685906,2.82056789,10.5111126,5.8618949,9.04272085,7.5669652,9.52575808,19.71427574
1998-12-31,16.74353274,2.67674598,10.42527316,6.27023139,9.09440391,7.73464876,9.16004415,19.6151546
1999-12-31,16.90086481,2.64864925,10.01775877,6.09627908,9.04763607,7.76575508,9.44884295,19.74781478
2000-12-31,17.37045161,2.69686243,10.09563988,5.94443822,9.19954923,7.91267317,9.62235162,20.20761476
2001-12-31,16.98502952,2.74212081,10.3662867,6.15066992,9.23317499,7.90443266,9.46430871,19.65619321
2002-12-31,16.55937785,2.88522504,10.0586725,6.06611322,8.90412311,7.93232304,9.57313013,19.63919577
2003-12-31,17.46386176,3.51224543,9.96935453,6.11328833,9.05327784,8.17175128,9.72528206,19.57623905
2004-12-31,17.26361022,4.08013891,9.89868237,6.11721284,8.98914013,8.2164872,9.9092035,19.68358135
2005-12-31,17.07597246,4.44115069,9.66637223,6.09646415,8.98293854,8.16609013,9.69888252,19.61027504
2006-12-31,16.51126435,4.8927271,9.91147601,5.90292385,8.89871022,8.0721456,9.63204862,19.11613882
2007-12-31,16.44645519,5.15356402,9.48803989,5.76283348,8.61716368,7.91734722,9.7829639,19.23746045
2008-12-31,16.21516426,5.41700212,9.50632118,5.68651391,8.41445657,7.60176497,9.44953397,18.48923375
2009-12-31,14.83731465,5.72291204,8.81465555,5.43421976,7.56949933,6.79565149,8.61944177,17.19236714
2010-12-31,14.48563861,6.55441796,9.27568796,5.42492026,7.86420459,6.83837457,9.15000537,17.48472797
2011-12-31,14.48134196,7.23485871,9.12015412,5.07381469,7.0809787,6.70255761,9.31728324,17.02246923
2012-12-31,13.85882662,7.41895461,9.19232375,5.07093102,7.33431086,6.20504432,9.63397375,16.29246
2013-12-31,13.53231332,7.55091648,9.39062342,5.04845717,7.13372171,5.72380999,9.75624276,16.4012901
